record_number,record_date,property_a,licensed_company_name,roof_covering_material,prop_zip,bldg_sf,total_valu,job_value,baseline_pred,ridge_pred,forest_pred,forest_interval_low_10,forest_interval_high_90,comp_median,comp_low_10,comp_high_90,comp_low_05,comp_high_95,comp_neighbor_count,forest_abs_error,forest_ape
BLD-26-02664,2026-03-24,1211 BLAINE ST,ADONAI CONTRACTORS LLC,Asphalt,68107,880.0,93400.0,7200.0,6241.903108872466,6726.792645162611,5689.339583119013,4001.158973201708,8216.497672999507,6966.5,1500.0,11868.241,1050.0,12339.525,12,1510.6604168809872,0.209813946789026
BLD-26-02666,2026-03-24,3005 S 23 ST,ADONAI CONTRACTORS LLC,Asphalt,68108,1490.0,211800.0,8900.0,7663.175612492987,7294.787771593384,9927.833135517838,6982.198110815468,14337.364520241286,8655.24,4200.0,15900.0,3100.0,16900.0,12,1027.833135517838,0.11548686915930763
BLD-26-02779,2026-03-24,12602 N 189 CR,"HOME PRIDE CONTRACTORS, INC",Asphalt,68007,2518.0,892100.0,90000.0,19592.479363120652,25905.429028212853,38290.69180810104,26930.510102401688,55296.5589122593,22716.475,5981.222000000001,42463.3,3449.443,91472.84999999992,12,51709.30819189896,0.5745478687988773
BLD-26-02680,2026-03-25,4435 N 39 ST,LA LOMA ROOFING,Asphalt,68111,2082.0,142100.0,9900.0,19029.140492839564,8465.546877321623,11366.422013639785,7993.993857488309,16414.85050955554,13000.0,7439.0,21424.015,6723.4635,23074.052999999996,12,1466.4220136397853,0.14812343572119044
BLD-26-02693,2026-03-25,7613 HOWELL ST,HI-GRADE EXTERIORS INC,Asphalt,68122,1080.0,245900.0,7150.0,8801.17791434793,8997.880204482852,8281.527477647902,5824.309927687837,11959.911871769149,9941.0,8138.1,17591.300000000003,7025.5565,27725.399999999987,12,1131.5274776479018,0.15825559127942682
BLD-26-02700,2026-03-25,1464 EMMET ST,EMERALD ROOFING DBA RONNOCO CONSTRUCTION INC,Asphalt,68110,1014.0,115400.0,5471.0,7612.931092924634,5658.97461143856,7171.061610590902,5043.291348856313,10356.27283666529,9737.814999999999,5969.103,12136.8,3497.5000000000005,13433.599999999999,12,1700.061610590902,0.3107405612485655
BLD-26-02704,2026-03-25,11933 N 179 ST,CANOPY HOLDINGS OF NEBRASKA LLC DBA AGR ROOFING & CONSTRUCTION,Asphalt,68007,2148.0,882500.0,28649.23,16713.52091818235,16188.065325329524,25371.979339112248,17844.45464389129,36640.4685152998,17316.66,10920.008,34043.438,10337.59,43541.310499999985,12,3277.250660887752,0.1143922772405315
BLD-26-02713,2026-03-25,343 N 130 ST,APPLE ROOFING LLC,Asphalt,68154,1984.0,500000.0,30000.0,14987.614308773756,14287.095770923856,20481.649053859368,14404.962334661292,29578.2752749383,20672.5,3758.262,48419.90000000001,2610.0,94999.99999999993,12,9518.350946140632,0.3172783648713544
BLD-26-02714,2026-03-25,12015 N 179 CR,TC ROOFING,Asphalt,68007,3095.0,1059900.0,45550.0,24082.098343470378,30991.9545372243,43133.868004341806,30336.837754636024,62290.65628398776,20401.5,11497.088,34919.9,7244.4785,40355.73799999999,12,2416.131995658194,0.053043512528171105
BLD-26-02722,2026-03-25,2502 N 154 ST,SUPERIOR CONTRACTORS LLC,Asphalt,68116,1682.0,309700.0,16280.18,14286.442973512707,9432.848155309759,13256.349838388624,9323.227639064531,19144.121280685507,12153.56,5685.6,23395.113,5253.2,25760.413499999995,12,3023.8301616113768,0.18573689981384583
BLD-26-02741,2026-03-25,4227 N 163 AV,SQUAREUP EXTERIORS,Asphalt,68116,1605.0,275700.0,15668.35,13632.42626188341,11764.275759777234,8381.69754491413,5894.762055842904,12104.568843930598,8250.0,6014.6,13861.6,5354.25,18916.999999999993,12,7286.65245508587,0.4650555071265239
BLD-26-02743,2026-03-25,765 N 155 AV,RELIABLE ROOFING GUTTERS & SIDING,Asphalt,68154,2565.0,377900.0,12671.17,19376.628378026555,11012.983858533167,12369.876923164386,8699.748937953284,17863.95354875563,9107.045,7035.6,37170.257000000005,6904.1475,50073.05149999998,12,301.29307683561456,0.023777841891128804
BLD-26-02747,2026-03-26,6435 S 159 AV,H&H ROOFING,Asphalt,68135,1846.0,341800.0,10000.0,13119.460191491802,13493.658001090733,13246.556526827222,9316.33975668593,19129.978624734795,15000.0,4945.0,22191.025,4011.12,24816.737499999996,12,3246.556526827222,0.32465565268272223
BLD-26-02752,2026-03-26,6335 ELLISON AV,BULLDOG ROOFING,Asphalt,68104,928.0,130700.0,6273.32,7015.01368893426,5896.388880344454,5902.745795643462,4151.252930849762,8524.680520298416,5469.5,1830.0,12107.914,1160.0,12400.844,12,370.57420435653785,0.05907146524592048
BLD-26-02756,2026-03-26,8202 N 127 AV,"ANDERSON ENTERPRISES, INC",Asphalt,68142,1860.0,578600.0,14000.0,18298.746199770376,22788.932980883994,23114.856292179964,16256.96322550585,33380.926072373564,17964.92,10061.38,23761.433,8765.65,37864.96399999998,12,9114.856292179964,0.6510611637271403
BLD-26-02757,2026-03-26,5509 N 154 ST,"ANDERSON ENTERPRISES, INC",Asphalt,68116,2285.0,422400.0,12000.0,19408.158260687596,18443.1086880392,22144.49403469316,15574.483039687415,31979.61258723115,15500.0,9417.961000000001,33503.6,8649.0095,34013.0,12,10144.494034693162,0.8453745028910968
BLD-26-02758,2026-03-26,3332 N 140 ST,"ANDERSON ENTERPRISES, INC",Asphalt,68164,3798.0,978800.0,55000.0,30835.15798166259,34406.57745716926,36915.39292610494,25963.22780210741,53310.470877019914,23793.0,11581.800000000001,45711.476,7244.4785,69895.90199999996,12,18084.60707389506,0.3288110377071829
BLD-26-02763,2026-03-26,7413 N 107 ST,TURTLE ROOFING OMAHA,Asphalt,68122,2332.0,341000.0,19049.0,19004.024903943864,11997.370757532406,12689.407023780255,8924.482495715209,18325.39136277533,15193.5,10670.1,23604.0,10303.6555,25614.949999999997,12,6359.592976219745,0.3338544268055932
BLD-26-02765,2026-03-26,15319 CUMING ST,"ANDERSON ENTERPRISES, INC",Asphalt,68154,1810.0,296000.0,8000.0,13673.176360322832,13286.109586332363,9944.57314408726,6993.971779948736,14361.53899690579,9756.630000000001,6824.295,24009.134000000002,6509.3025,24675.5,12,1944.5731440872605,0.24307164301090756
BLD-26-02769,2026-03-26,17522 POLK ST,KO ROOFING & STORM REPAIR,Asphalt,68135,1384.0,249400.0,14848.29,9836.041660360052,8400.73175334363,8749.52300828214,6153.462957131377,12635.750655691616,6535.0,3522.24,12358.2,2417.48,15810.649999999994,12,6098.766991717861,0.41073867709465944
BLD-26-02772,2026-03-26,14456 GRANT ST,UNITED SERVICES OF AMERICA,Asphalt,68116,2220.0,348300.0,7740.0,18856.066231390138,12898.05150674414,14350.43723326834,10092.726826402075,20724.107938802346,15500.0,8587.012999999999,20953.694,8321.233,24042.862999999994,12,6610.43723326834,0.8540616580450051
BLD-26-02773,2026-03-26,1428 MAENNER DR,"MEDALLION ROOFING, LLC DBA TIMEPROOFUSA",Asphalt,68114,960.0,231300.0,23659.15,9466.64869156607,8250.416477868675,3272.0513318086923,2301.019337511652,4725.658455065938,11153.92,1954.9000000000005,30600.000000000004,1050.0,45498.19999999998,12,20387.09866819131,0.861700385186759
BLD-26-02780,2026-03-26,2671 S 191 CR,"HOME PRIDE CONTRACTORS, INC",Asphalt,68130,3045.0,570200.0,30500.0,38804.44345802704,18378.416366217964,18095.44804936318,12726.687141676626,26132.329577790897,17376.0,12014.044,24000.0,10606.99,25349.999999999996,12,12404.551950636818,0.4067066213323547
BLD-26-02782,2026-03-26,4807 S 54 ST,ROCKET ROOFING,Asphalt,68117,934.0,157200.0,11000.0,10861.658515294119,7087.907685828069,6213.1459208068,4369.5651472051295,8972.933611167622,6439.0,4869.9,10408.6,4459.25,11772.706999999999,12,4786.8540791932,0.4351685526539273
BLD-26-02786,2026-03-26,1803 JOHN A CREIGHTON BD,SULLIVAN VENTURES LLC,Asphalt,68111,1568.0,160500.0,4000.0,14331.26430968897,8273.191416055648,8822.601152436187,6204.8606542457455,12741.283808987864,11000.0,3758.262,26075.000000000004,3330.0,30627.649999999994,12,4822.6011524361875,1.205650288109047
BLD-26-02788,2026-03-26,6104 S 102 AV,NEWTON ROOFING,Asphalt,68127,2532.0,361600.0,18000.0,16467.09092092418,13313.230188393201,13849.169314681678,9740.172489521861,20000.2200417153,15205.3,6600.0,22765.4,5825.0,23903.3,12,4150.830685318322,0.2306017047399068
BLD-26-02789,2026-03-26,5527 N 36 ST,MOOSE ROOFING,Asphalt,68111,836.0,123400.0,9745.12,7640.903675318864,11843.468451477678,7720.974227558147,5430.058725798333,11150.409211880436,7500.0,1830.0,11142.478000000001,1160.0,11888.430999999999,12,2024.1457724418542,0.20770865545440734
BLD-26-02798,2026-03-26,2910 N 169 AV,CANOPY HOLDINGS OF NEBRASKA LLC DBA AGR ROOFING & CONSTRUCTION,Asphalt,68116,2000.0,281400.0,10711.66,16987.447055306428,10748.99400035305,8747.34132160763,6151.928522011371,12632.60005195187,12321.65,6341.7,22980.613000000005,5592.0,25760.413499999995,12,1964.3186783923702,0.18338135063961797
BLD-26-02799,2026-03-26,7603 FILLMORE ST,CANOPY HOLDINGS OF NEBRASKA LLC DBA AGR ROOFING & CONSTRUCTION,Asphalt,68122,1080.0,252300.0,5422.93,8801.17791434793,8494.253148572043,9654.616777748888,6790.0381734517405,13942.809019396973,10000.0,9392.9,17700.0,8759.55,27725.399999999987,12,4231.686777748888,0.7803321779460343
BLD-26-02807,2026-03-26,3070 ERNST ST,CANOPY HOLDINGS OF NEBRASKA LLC DBA AGR ROOFING & CONSTRUCTION,Asphalt,68112,722.0,99300.0,7450.47,5078.168330401568,6335.910315818531,6837.864663567957,4808.945554217398,9875.09854173669,6600.0,3158.0,12304.591,1875.0,14829.749999999996,12,612.6053364320433,0.08222371695101695
BLD-26-02827,2026-03-27,7186 N 82 PA,4140 S 52ND ST.,Asphalt,68122,828.0,202900.0,8091.0,6747.569734333414,7415.599116039003,5568.842953719868,3916.410662569952,8042.486832832917,7778.5,4596.7,13600.000000000002,4309.65,14091.35,12,2522.157046280132,0.3117237728686358
BLD-26-02828,2026-03-27,7518 BAUMAN AV,ROYALTY ROOFING INC,Asphalt,68122,1222.0,231400.0,9256.18,9958.369825308491,8107.952352126345,10907.650781525297,7671.328509237264,15752.332662022527,10000.0,5100.124,14920.300000000001,4550.0,15899.999999999998,12,1651.4707815252968,0.17841817915439165
BLD-26-02829,2026-03-27,2310 N 204 AV,HORN INDUSTRIES CORPORATION,Asphalt,68022,813.0,180600.0,6000.0,6689.578484264918,6585.045849342607,6540.275911892442,4599.6438991149025,9445.3465315651,8600.0,5000.0,19136.904000000002,4996.9039999999995,20639.649999999998,12,540.2759118924423,0.09004598531540706
BLD-26-02831,2026-03-27,19725 MARINDA ST,REAVIS ROOFING,Asphalt,68130,1462.0,225600.0,6000.0,18631.23032368983,12881.93070110511,7563.196986017002,5319.090022827747,10922.56092685665,7750.415,6000.0,11800.0,3525.0000000000005,20099.999999999985,12,1563.196986017002,0.26053283100283364
BLD-26-02832,2026-03-27,19727 MARINDA ST,REAVIS ROOFING,Asphalt,68130,1462.0,225900.0,6000.0,18631.23032368983,12883.004229776347,7563.196986017002,5319.090022827747,10922.56092685665,7750.415,6000.0,11800.0,3525.0000000000005,20099.999999999985,12,1563.196986017002,0.26053283100283364
BLD-26-02833,2026-03-27,19707 MARINDA ST,REAVIS ROOFING,Asphalt,68130,1370.0,227300.0,6000.0,17458.813641214136,12626.79015750968,7574.675563862483,5327.16319537797,10939.137299032118,7750.415,6000.0,11800.0,3525.0000000000005,20099.999999999985,12,1574.6755638624827,0.2624459273104138
BLD-26-02834,2026-03-27,19709 MARINDA ST,REAVIS ROOFING,Asphalt,68130,1376.0,231500.0,6000.0,17535.275598766897,12723.15837853349,7454.4956528240355,5242.63764073656,10765.583836207248,7140.415,3672.2400000000002,11800.0,2102.48,20099.999999999985,12,1454.4956528240355,0.24241594213733925
BLD-26-02837,2026-03-27,1405 ROBERTSON DR,THOMPSON AND THOMPSON 3RD GENERATION,Asphalt,68114,1092.0,194300.0,16000.0,10768.312886656404,7642.815528759811,9091.68845169754,6394.116520891783,13129.876479638615,11000.0,1900.0000000000005,30600.000000000004,1050.0,45498.19999999998,12,6908.311548302459,0.43176947176890373
BLD-26-02844,2026-03-27,15515 LEEMAN CR,VERNCO ROOFING,Asphalt,68007,2748.0,322300.0,7054.53,21382.10218024446,13062.003936613211,11029.835116461201,7757.263825628413,15928.780740972226,15500.0,8015.858,27311.9,6995.43,28278.95,12,3975.3051164612016,0.5635109803858233
BLD-26-02845,2026-03-27,2531 N 159 ST,EMERALD ROOFING DBA RONNOCO CONSTRUCTION INC,Asphalt,68116,3060.0,520800.0,13674.0,25990.793994618838,18372.507056808754,17557.60210885593,12348.40656183444,25355.61885605081,15116.439999999999,9292.18,26853.61,8100.0,27000.0,12,3883.6021088559282,0.2840136104180144
BLD-26-02846,2026-03-27,1517 N 209 ST,VERNCO ROOFING,Asphalt,68022,1890.0,325200.0,5681.41,15551.41861655682,9723.719622479814,7254.6943650486955,5102.112368905764,10477.048047899125,8641.145,5482.915000000001,22950.0,4218.4425,27960.799999999992,12,1573.2843650486957,0.27691794203352615
BLD-26-02862,2026-03-27,4520 N 175 ST,J.C. WALSH HOME IMPROVEMENTS,Asphalt,68116,1984.0,373200.0,25000.0,16851.547478863977,12664.156113118359,12928.283558503663,9092.490371689211,18670.356252752572,15000.0,7887.5,32903.600000000006,7841.25,34013.0,12,12071.716441496337,0.4828686576598535
BLD-26-02879,2026-03-27,15407 SARATOGA ST,ALL STAR EXTERIORS LLC,Asphalt,68116,1426.0,330000.0,10000.0,12112.049750433483,9495.378520421094,8342.579665201374,5867.249467003837,12048.078175699502,11604.41,6031.2,21556.5,3467.2500000000005,22693.0065,12,1657.4203347986258,0.16574203347986258
BLD-26-02881,2026-03-27,2613 N 154 ST,EVERLAST EXTERIORS,Asphalt,68116,2363.0,379800.0,12523.0,20070.668695844546,10634.750353361802,12139.019110282668,8537.380830766988,17530.568605302145,8947.94,7807.5,19689.914,7440.0,23460.049999999996,12,383.9808897173316,0.03066205299986677
BLD-26-02889,2026-03-29,3103 N 161 ST,EAGER SIDING COMPANY,Asphalt,68116,3102.0,484600.0,10000.0,26347.53038278027,17109.064400237592,20384.936438786906,14336.941919608682,29438.611257053442,15500.0,7987.5,26853.61,7481.25,27000.0,12,10384.936438786906,1.0384936438786907
BLD-26-02912,2026-03-30,1401 CADY AV,FIRST-RATE CONSTRUCTION LLC,Asphalt,68110,972.0,61600.0,6000.0,7297.602586117105,6897.596009821381,3157.7459357882462,2220.6254770598553,4560.588460193252,5900.0,600.0000000000001,17200.000000000004,500.0,21735.449999999993,12,2842.2540642117538,0.473709010701959
BLD-26-02918,2026-03-30,2310 N 163 ST,Unknown,Asphalt,68116,1754.0,325400.0,13500.0,14897.991067503739,9112.93976885766,7767.818239391114,5463.0052977136975,11218.057293793392,11291.295,5747.2,32709.566000000006,5475.8575,34013.0,12,5732.181760608886,0.424606056341399
BLD-26-02919,2026-03-30,3526 N 152 AV,D&M ROOFING INC,Asphalt,68116,1669.0,298500.0,8173.0,14176.024567653216,9792.427479775562,13531.156545335549,9516.506109011452,19540.973426655895,13505.65,7361.205,23495.613,6799.35,25760.413499999995,12,5358.156545335549,0.6555923828870119
BLD-26-02925,2026-03-30,16330 ELM ST,White Castle Roofing,Asphalt,68130,2496.0,367400.0,8503.0,31808.174341949256,13923.320949447192,11675.584344578454,8211.435502027904,16861.31608475678,18000.0,6711.359,26678.111,5825.0,30149.999999999996,12,3172.584344578454,0.3731135298810366
BLD-26-02927,2026-03-30,5615 S 193 ST,"PYRAMID ROOFING (AKA PYRAMID CONTRACTORS, INC)",Asphalt,68135,1379.0,276300.0,4895.38,9800.506827772046,10401.010780666738,7210.168228019322,5070.796016647497,10412.747240876643,8500.0,6000.0,11338.0,4836.12,12309.891499999998,12,2314.7882280193217,0.4728515923216015
BLD-26-02931,2026-03-30,13812 BIRCHWOOD AV,INNOVATIVE CONTRACTORS,Asphalt,68137,1554.0,275100.0,16887.6,13043.647159296665,7920.4090519339825,11192.543354945341,7871.700622791617,16163.749946516264,11250.0,9000.0,17891.06,6525.0,19349.999999999996,12,5695.056645054658,0.33723303755741835
BLD-26-02936,2026-03-30,3368 S 130 ST,MOOSE ROOFING,Asphalt,68144,905.0,216300.0,14114.0,7783.14405515901,12147.780151598236,5560.146032939076,3910.293899407815,8029.927489891339,7085.5,3445.2,11557.9,1870.45,13108.549999999997,12,8553.853967060924,0.6060545534264506
BLD-26-02937,2026-03-30,3515 OLD MAPLE RD,SHAMROCK HILLS LLC,Asphalt,68134,2048.0,364800.0,21000.0,16976.1094393585,15257.406080670864,15296.883812537895,10758.386514115036,22090.884464027386,12255.65,8122.257,57400.00000000001,6263.25,74803.86149999997,12,5703.116187462105,0.2715769613077193
BLD-26-02966,2026-03-31,4905 N 93 ST,ROYALTY ROOFING INC,Asphalt,68134,964.0,217600.0,4716.87,7990.707763448045,7142.235455435086,7335.34372256152,5158.835090834424,10593.514894562655,6607.21,4540.0,13600.000000000002,3150.0,15349.999999999998,12,2618.47372256152,0.5551295080342515
BLD-26-02968,2026-03-31,6153 WALNUT ST,NEBRASKALAND ROOFING,Asphalt,68106,1272.0,298500.0,8600.0,10344.71247939692,7600.798052537845,12060.895159046519,8482.434290601042,17417.74873258434,12250.0,5088.4,33460.8,4827.515,47148.19999999998,12,3460.8951590465185,0.4024296696565719
BLD-26-02971,2026-03-31,14707 BERRY CR,SHAMROCK HILLS LLC,Asphalt,68137,1978.0,301800.0,15000.0,16602.531583712225,12995.355951686583,15803.22773691492,11114.51093355802,22822.10269090603,12415.435000000001,9010.0,20161.206000000002,6525.0,20670.737,12,803.2277369149197,0.053548515794327976
BLD-26-02977,2026-03-31,1875 S 131 AV,"COMPLETE VENTURES, INC",Asphalt,68144,2403.0,391700.0,18000.0,20666.18250226199,10736.7124735274,13004.146317067592,9145.846558166933,18779.910706025592,11056.795,6515.442,29950.000000000004,5825.0,32074.999999999996,12,4995.8536829324075,0.27754742682957817
BLD-26-02978,2026-03-31,7309 KILPATRICK PW,7309 Kilpatrick Parkway,Asphalt,68007,2717.0,501500.0,12000.0,21140.89214837125,16939.34912214194,19893.796686152113,13991.510976623378,28729.349583748917,15500.0,9419.122,28653.61,8649.719000000001,44299.99999999998,12,7893.796686152113,0.657816390512676
BLD-26-02979,2026-03-31,14823 DREXEL ST,SHAMROCK HILLS LLC,Asphalt,68137,1993.0,277300.0,15000.0,16728.435513821267,12909.167426431073,15936.950758345287,11208.561698424293,23015.213945758096,12415.435000000001,9100.0,20161.206000000002,6525.0,20670.737,12,936.9507583452869,0.062463383889685795
BLD-26-02980,2026-03-31,5820 S 115 CR,ROYALTY ROOFING INC,Asphalt,68137,1602.0,322200.0,6975.6,13446.539735645596,7947.6448285717015,9981.307886520175,7019.8082483894395,14414.588143806659,12415.435000000001,9100.0,20161.206000000002,6525.0,20670.737,12,3005.7078865201747,0.4308887961637959
BLD-26-02981,2026-03-31,4027 BURT ST,4027 Burt St,Asphalt,68131,1564.0,140600.0,10000.0,8504.140857553957,5680.928088543053,9378.506603563692,6595.84294220653,13544.074518456226,11894.5,500.0,24000.000000000004,500.0,26832.399999999998,12,621.4933964363081,0.06214933964363081
BLD-26-03003,2026-04-01,17102 CAMDEN CR,White Castle Roofing,Asphalt,68116,1494.0,272300.0,3863.0,12689.622950313902,8562.439294996495,8285.596279038504,5827.171618059338,11965.787683831115,10521.630000000001,4708.5,13861.6,2735.75,18417.30649999999,12,4422.596279038504,1.14486054337005
BLD-26-03004,2026-04-01,6153 BANCROFT ST,PREMIER ROOFING COMPANY,Asphalt,68106,1550.0,262400.0,7712.06,12605.585175365744,8826.476083820411,10951.486291268557,7702.159125952005,15815.636124680294,10077.0,4743.43,19505.8,4339.1849999999995,26534.399999999987,12,3239.4262912685563,0.42004682163631457
BLD-26-03005,2026-04-01,6306 S 93 CR,RESULTS CONTRACTING,Asphalt,68127,1453.0,274900.0,10000.0,9449.716867339192,8129.565766656983,11223.587131606835,7893.534491845136,16208.580691456995,13250.0,5578.400000000001,16159.435000000001,5076.836,16320.25,12,1223.587131606835,0.12235871316068352
BLD-26-03038,2026-04-01,11213 LEAVENWORTH ST,MOOSE ROOFING,Asphalt,68154,1424.0,276000.0,16887.0,10757.239302265036,11250.848382618455,11278.773343515088,7932.348342927212,16288.275859260873,12765.0,5196.5,22083.4,4961.3,29126.899999999987,12,5608.226656484912,0.33210319514922204
BLD-26-03040,2026-04-01,12512 WILLIAM ST,H&H EXTERIORS LLC,Asphalt,68144,1430.0,260700.0,10000.0,12298.227623068933,8839.458629784192,9973.308921228505,7014.182374880352,14403.036727988578,9827.345000000001,5072.6,21340.200000000004,2927.7000000000003,29126.899999999987,12,26.691078771495086,0.0026691078771495084
BLD-26-03041,2026-04-01,1702 CARTER BD,ERIE CONSTRUCTION MID-WEST INC,Asphalt,68110,864.0,94000.0,38189.0,6486.757854326315,6751.856015474275,6021.401339944308,4234.706360018127,8696.032624147067,8000.0,3560.0,17950.0,2095.0,21735.449999999993,12,32167.598660055693,0.8423262892470527
BLD-26-03058,2026-04-01,7523 N 73 CR,MAYDAY RESTORATION LLC,Asphalt,68122,1233.0,261300.0,10249.42,10048.011452213888,9509.821657677274,7830.418803465042,5507.033849187006,11308.459629557685,11041.0,8005.2,22200.000000000004,6425.0,30475.399999999987,12,2419.0011965349577,0.23601347164375716
BLD-26-03097,2026-04-02,6313 S 115 ST,ERIE CONSTRUCTION MID-WEST INC,Metal Shingles,68137,1150.0,234900.0,50914.48,9652.634641693156,13909.568078269882,8641.974015526783,6077.821045057875,12480.437675720716,9984.31,4871.672,14989.435,4746.0565,15585.0,12,42272.50598447322,0.8302649066527482
BLD-26-03099,2026-04-02,3812 CHARLES ST,AVID RESTORATION LLC,Asphalt,68131,1172.0,157400.0,11600.0,6372.66821294964,7216.361205462152,7558.617365987797,5315.869060857724,10915.947434571433,5097.925,778.97,11936.800000000001,578.8149999999999,17483.59999999999,12,4041.382634012203,0.3483950546562244
BLD-26-03103,2026-04-02,4213 S 173 ST,DREAMHOME RESTORATION,Asphalt,68135,1622.0,377800.0,4192.14,11527.499691549136,11102.4956005639,15790.128265606212,11105.297745860422,22803.185564181964,12500.0,4850.400000000001,21991.025,4011.12,24816.737499999996,12,11597.988265606211,2.766603277945443
BLD-26-03104,2026-04-02,5201 S 57 ST,AVID RESTORATION LLC,Asphalt,68117,1198.0,251500.0,9395.31,13931.76327764706,8035.016117400817,8820.30896836925,6203.248503530006,12737.97363444362,8499.564999999999,4883.179,13992.5,4454.344,15034.999999999998,12,575.0010316307489,0.061200857835531655
BLD-26-03127,2026-04-03,18429 D ST,"ANDERSON ENTERPRISES, INC",Asphalt,68130,2939.0,487600.0,12000.0,37453.61554126156,24687.35485034662,20207.95118261884,14212.4637367602,29183.02441386558,17500.0,12029.619999999999,24000.0,10606.99,25349.999999999996,12,8207.951182618839,0.6839959318849033
BLD-26-03128,2026-04-03,11365 JACKSON ST,"ANDERSON ENTERPRISES, INC",Asphalt,68154,1117.0,224300.0,6200.0,8438.08728976829,10850.178250272378,10191.766201320714,7167.82887541188,14718.513891448749,10232.345000000001,4922.6,17700.0,4436.1,24299.99999999999,12,3991.7662013207137,0.6438332582775345
